0.84	0.008	2.59269
0.85	0.008	2.61411
0.86	0.008	2.63605
0.87	0.008	2.65849
0.88	0.008	2.68146
0.89	0.008	2.70496
0.9	0.008	2.72899
0.91	0.008	2.75356
0.92	0.008	2.77868
0.93	0.008	2.80435
0.94	0.008	2.83058
0.95	0.008	2.85737
0.96	0.008	2.88473
0.97	0.008	2.91267
0.98	0.008	2.94119
0.99	0.008	2.9703
1	0.008	3
0	0.01	2
0.01	0.01	2
0.02	0.01	2.00001
0.03	0.01	2.00003
0.04	0.01	2.00006
0.05	0.01	2.00012
0.06	0.01	2.00021
0.07	0.01	2.00034
0.08	0.01	2.00051
0.09	0.01	2.00072
0.1	0.01	2.00099
0.11	0.01	2.00132
0.12	0.01	2.00172
0.13	0.01	2.00219
0.14	0.01	2.00273
0.15	0.01	2.00336
0.16	0.01	2.00408
0.17	0.01	2.0049
0.18	0.01	2.00582
0.19	0.01	2.00684
0.2	0.01	2.00798
0.21	0.01	2.00924
0.22	0.01	2.01063
0.23	0.01	2.01215
0.24	0.01	2.01381
0.25	0.01	2.01561
0.26	0.01	2.01756
0.27	0.01	2.01966
0.28	0.01	2.02193
0.29	0.01	2.02437
0.3	0.01	2.02698
0.31	0.01	2.02977
0.32	0.01	2.03274
0.33	0.01	2.03591
0.34	0.01	2.03928
0.35	0.01	2.04285
0.36	0.01	2.04663
0.37	0.01	2.05063
0.38	0.01	2.05485
0.39	0.01	2.05929
0.4	0.01	2.06397
0.41	0.01	2.06889
0.42	0.01	2.07406
0.43	0.01	2.07948
0.44	0.01	2.08516
0.45	0.01	2.0911
0.46	0.01	2.09731
0.47	0.01	2.1038
0.48	0.01	2.11056
0.49	0.01	2.11762
0.5	0.01	2.12497
0.51	0.01	2.13262
0.52	0.01	2.14058
0.53	0.01	2.14885
0.54	0.01	2.15744
0.55	0.01	2.16635
0.56	0.01	2.17559
0.57	0.01	2.18517
0.58	0.01	2.19508
0.59	0.01	2.20535
0.6	0.01	2.21597
0.61	0.01	2.22695
0.62	0.01	2.2383
0.63	0.01	2.25002
0.64	0.01	2.26212
0.65	0.01	2.2746
0.66	0.01	2.28747
0.67	0.01	2.30074
0.68	0.01	2.31441
0.69	0.01	2.32848
0.7	0.01	2.34298
0.71	0.01	2.35789
0.72	0.01	2.37323
0.73	0.01	2.38899
0.74	0.01	2.4052
0.75	0.01	2.42185
0.76	0.01	2.43896
0.77	0.01	2.45651
0.78	0.01	2.47453
0.79	0.01	2.49302
0.8	0.01	2.51198
0.81	0.01	2.53142
0.82	0.01	2.55135
0.83	0.01	2.57177
0.84	0.01	2.59269
0.85	0.01	2.61411
0.86	0.01	2.63604
0.87	0.01	2.65849
0.88	0.01	2.68146
0.89	0.01	2.70496
0.9	0.01	2.72899
0.91	0.01	2.75356
0.92	0.01	2.77868
0.93	0.01	2.80435
0.94	0.01	2.83058
0.95	0.01	2.85737
0.96	0.01	2.88473
0.97	0.01	2.91267
0.98	0.01	2.94119
0.99	0.01	2.9703
1	0.01	3
0	0.012	2
0.01	0.012	2
0.02	0.012	2.00001
0.03	0.012	2.00003
0.04	0.012	2.00006
0.05	0.012	2.00012
0.06	0.012	2.00021
0.07	0.012	2.00034
0.08	0.012	2.0005
0.09	0.012	2.00072
0.1	0.012	2.00099
0.11	0.012	2.00132
0.12	0.012	2.00172
0.13	0.012	2.00218
0.14	0.012	2.00273
0.15	0.012	2.00336
0.16	0.012	2.00408
0.17	0.012	2.0049
0.18	0.012	2.00582
0.19	0.012	2.00684
0.2	0.012	2.00798
0.21	0.012	2.00924
0.22	0.012	2.01063
0.23	0.012	2.01215
0.24	0.012	2.0138
0.25	0.012	2.0156
0.26	0.012	2.01755
0.27	0.012	2.01966
0.28	0.012	2.02193
0.29	0.012	2.02436
0.3	0.012	2.02697
0.31	0.012	2.02976
0.32	0.012	2.03274
0.33	0.012	2.03591
0.34	0.012	2.03928
0.35	0.012	2.04285
0.36	0.012	2.04663
0.37	0.012	2.05062
0.38	0.012	2.05484
0.39	0.012	2.05929
0.4	0.012	2.06397
0.41	0.012	2.06889
0.42	0.012	2.07406
0.43	0.012	2.07948
0.44	0.012	2.08515
0.45	0.012	2.09109
0.46	0.012	2.0973
0.47	0.012	2.10379
0.48	0.012	2.11056
0.49	0.012	2.11762
0.5	0.012	2.12497
0.51	0.012	2.13262
0.52	0.012	2.14058
0.53	0.012	2.14884
0.54	0.012	2.15743
0.55	0.012	2.16634
0.56	0.012	2.17558
0.57	0.012	2.18516
0.58	0.012	2.19508
0.59	0.012	2.20535
0.6	0.012	2.21597
0.61	0.012	2.22695
0.62	0.012	2.2383
0.63	0.012	2.25002
0.64	0.012	2.26211
0.65	0.012	2.27459
0.66	0.012	2.28747
0.67	0.012	2.30073
0.68	0.012	2.3144
0.69	0.012	2.32848
0.7	0.012	2.34297
0.71	0.012	2.35788
0.72	0.012	2.37322
0.73	0.012	2.38899
0.74	0.012	2.4052
0.75	0.012	2.42185
0.76	0.012	2.43895
0.77	0.012	2.45651
0.78	0.012	2.47453
0.79	0.012	2.49302
0.8	0.012	2.51198
0.81	0.012	2.53142
0.82	0.012	2.55135
0.83	0.012	2.57177
0.84	0.012	2.59269
0.85	0.012	2.61411
0.86	0.012	2.63604
0.87	0.012	2.65849
0.88	0.012	2.68146
0.89	0.012	2.70496
0.9	0.012	2.72899
0.91	0.012	2.75356
0.92	0.012	2.77868
0.93	0.012	2.80435
0.94	0.012	2.83058
0.95	0.012	2.85737
0.96	0.012	2.88473
0.97	0.012	2.91267
0.98	0.012	2.94119
0.99	0.012	2.9703
1	0.012	3
0	0.014	2
0.01	0.014	2
0.02	0.014	2.00001
0.03	0.014	2.00003
0.04	0.014	2.00006
0.05	0.014	2.00012
0.06	0.014	2.00021
0.07	0.014	2.00034
0.08	0.014	2.0005
0.09	0.014	2.00072
0.1	0.014	2.00099
0.11	0.014	2.00132
0.12	0.014	2.00172
0.13	0.014	2.00218
0.14	0.014	2.00273
0.15	0.014	2.00336
0.16	0.014	2.00408
0.17	0.014	2.0049
0.18	0.014	2.00581
0.19	0.014	2.00684
0.2	0.014	2.00798
0.21	0.014	2.00924
0.22	0.014	2.01063
0.23	0.014	2.01214
0.24	0.014	2.0138
0.25	0.014	2.0156
0.26	0.014	2.01755
0.27	0.014	2.01966
0.28	0.014	2.02192
0.29	0.014	2.02436
0.3	0.014	2.02697
0.31	0.014	2.02976
0.32	0.014	2.03274
0.33	0.014	2.03591
0.34	0.014	2.03927
0.35	0.014	2.04284
0.36	0.014	2.04662
0.37	0.014	2.05062
0.38	0.014	2.05484
0.39	0.014	2.05928
0.4	0.014	2.06396
0.41	0.014	2.06889
0.42	0.014	2.07405
0.43	0.014	2.07947
0.44	0.014	2.08515
0.45	0.014	2.09109
0.46	0.014	2.0973
0.47	0.014	2.10379
0.48	0.014	2.11055
0.49	0.014	2.11761
0.5	0.014	2.12496
0.51	0.014	2.13261
0.52	0.014	2.14057
0.53	0.014	2.14884
0.54	0.014	2.15743
0.55	0.014	2.16634
0.56	0.014	2.17558
0.57	0.014	2.18516
0.58	0.014	2.19507
0.59	0.014	2.20534
0.6	0.014	2.21596
0.61	0.014	2.22694
0.62	0.014	2.23829
0.63	0.014	2.25001
0.64	0.014	2.26211
0.65	0.014	2.27459
0.66	0.014	2.28746
0.67	0.014	2.30073
0.68	0.014	2.3144
0.69	0.014	2.32848
0.7	0.014	2.34297
0.71	0.014	2.35788
0.72	0.014	2.37322
0.73	0.014	2.38899
0.74	0.014	2.4052
0.75	0.014	2.42185
0.76	0.014	2.43895
0.77	0.014	2.45651
0.78	0.014	2.47453
0.79	0.014	2.49301
0.8	0.014	2.51198
0.81	0.014	2.53142
0.82	0.014	2.55135
0.83	0.014	2.57177
0.84	0.014	2.59269
0.85	0.014	2.61411
0.86	0.014	2.63604
0.87	0.014	2.65849
0.88	0.014	2.68146
0.89	0.014	2.70496
0.9	0.014	2.72899
0.91	0.014	2.75356
0.92	0.014	2.77868
0.93	0.014	2.80435
0.94	0.014	2.83058
0.95	0.014	2.85737
0.96	0.014	2.88473
0.97	0.014	2.91267
0.98	0.014	2.94119
0.99	0.014	2.9703
1	0.014	3
0	0.016	2
0.01	0.016	2
0.02	0.016	2.00001
0.03	0.016	2.00003
0.04	0.016	2.00006
0.05	0.016	2.00012
0.06	0.016	2.00021
0.07	0.016	2.00034
0.08	0.016	2.0005
0.09	0.016	2.00072
0.1	0.016	2.00099
0.11	0.016	2.00132
0.12	0.016	2.00171
0.13	0.016	2.00218
0.14	0.016	2.00273
0.15	0.016	2.00336
0.16	0.016	2.00408
0.17	0.016	2.00489
0.18	0.016	2.00581
0.19	0.016	2.00684
0.2	0.016	2.00798
0.21	0.016	2.00924
0.22	0.016	2.01062
0.23	0.016	2.01214
0.24	0.016	2.0138
0.25	0.016	2.0156
0.26	0.016	2.01755
0.27	0.016	2.01965
0.28	0.016	2.02192
0.29	0.016	2.02436
0.3	0.016	2.02697
0.31	0.016	2.02976
0.32	0.016	2.03273
0.33	0.016	2.0359
0.34	0.016	2.03927
0.35	0.016	2.04284
0.36	0.016	2.04662
0.37	0.016	2.05062
0.38	0.016	2.05483
0.39	0.016	2.05928
0.4	0.016	2.06396
0.41	0.016	2.06888
0.42	0.016	2.07405
0.43	0.016	2.07947
0.44	0.016	2.08514
0.45	0.016	2.09108
0.46	0.016	2.09729
0.47	0.016	2.10378
0.48	0.016	2.11055
0.49	0.016	2.11761
0.5	0.016	2.12496
0.51	0.016	2.13261
0.52	0.016	2.14057
0.53	0.016	2.14884
0.54	0.016	2.15742
0.55	0.016	2.16633
0.56	0.016	2.17557
0.57	0.016	2.18515
0.58	0.016	2.19507
0.59	0.016	2.20534
0.6	0.016	2.21596
0.61	0.016	2.22694
0.62	0.016	2.23829
0.63	0.016	2.25001
0.64	0.016	2.26211
0.65	0.016	2.27459
0.66	0.016	2.28746
0.67	0.016	2.30073
0.68	0.016	2.3144
0.69	0.016	2.32847
0.7	0.016	2.34296
0.71	0.016	2.35788
0.72	0.016	2.37321
0.73	0.016	2.38898
0.74	0.016	2.40519
0.75	0.016	2.42184
0.76	0.016	2.43895
0.77	0.016	2.4565
0.78	0.016	2.47452
0.79	0.016	2.49301
0.8	0.016	2.51197
0.81	0.016	2.53142
0.82	0.016	2.55135
0.83	0.016	2.57177
0.84	0.016	2.59268
0.85	0.016	2.61411
0.86	0.016	2.63604
0.87	0.016	2.65849
0.88	0.016	2.68146
0.89	0.016	2.70496
0.9	0.016	2.72899
0.91	0.016	2.75356
0.92	0.016	2.77868
0.93	0.016	2.80435
0.94	0.016	2.83058
0.95	0.016	2.85737
0.96	0.016	2.88473
0.97	0.016	2.91267
0.98	0.016	2.94119
0.99	0.016	2.9703
1	0.016	3
0	0.018	2.00001
0.01	0.018	2.00001
0.02	0.018	2.00001
0.03	0.018	2.00003
0.04	0.018	2.00006
0.05	0.018	2.00012
0.06	0.018	2.00021
0.07	0.018	2.00034
0.08	0.018	2.0005
0.09	0.018	2.00072
0.1	0.018	2.00099
0.11	0.018	2.00132
0.12	0.018	2.00171
0.13	0.018	2.00218
0.14	0.018	2.00273
0.15	0.018	2.00336
0.16	0.018	2.00408
0.17	0.018	2.00489
0.18	0.018	2.00581
0.19	0.018	2.00684
0.2	0.018	2.00798
0.21	0.018	2.00924
0.22	0.018	2.01062
0.23	0.018	2.01214
0.24	0.018	2.01379
0.25	0.018	2.01559
0.26	0.018	2.01754
0.27	0.018	2.01965
0.28	0.018	2.02192
0.29	0.018	2.02435
0.3	0.018	2.02696
0.31	0.018	2.02975
0.32	0.018	2.03273
0.33	0.018	2.0359
0.34	0.018	2.03927
0.35	0.018	2.04284
0.36	0.018	2.04662
0.37	0.018	2.05061
0.38	0.018	2.05483
0.39	0.018	2.05928
0.4	0.018	2.06396
0.41	0.018	2.06888
0.42	0.018	2.07404
0.43	0.018	2.07946
0.44	0.018	2.08514
0.45	0.018	2.09108
0.46	0.018	2.09729
0.47	0.018	2.10378
0.48	0.018	2.11055
0.49	0.018	2.1176
0.5	0.018	2.12495
0.51	0.018	2.13261
0.52	0.018	2.14056
0.53	0.018	2.14883
0.54	0.018	2.15742
0.55	0.018	2.16633
0.56	0.018	2.17557
0.57	0.018	2.18515
0.58	0.018	2.19507
0.59	0.018	2.20533
0.6	0.018	2.21596
0.61	0.018	2.22694
0.62	0.018	2.23828
0.63	0.018	2.25
0.64	0.018	2.2621
0.65	0.018	2.27458
0.66	0.018	2.28745
0.67	0.018	2.30072
0.68	0.018	2.31439
0.69	0.018	2.32847
0.7	0.018	2.34296
0.71	0.018	2.35787
0.72	0.018	2.37321
0.73	0.018	2.38898
0.74	0.018	2.40519
0.75	0.018	2.42184
0.76	0.018	2.43894
0.77	0.018	2.4565
0.78	0.018	2.47452
0.79	0.018	2.49301
0.8	0.018	2.51197
0.81	0.018	2.53142
0.82	0.018	2.55134
0.83	0.018	2.57176
0.84	0.018	2.59268
0.85	0.018	2.61411
0.86	0.018	2.63604
0.87	0.018	2.65849
0.88	0.018	2.68146
0.89	0.018	2.70496
0.9	0.018	2.72899
0.91	0.018	2.75356
0.92	0.018	2.77868
0.93	0.018	2.80435
0.94	0.018	2.83058
0.95	0.018	2.85737
0.96	0.018	2.88473
0.97	0.018	2.91267
0.98	0.018	2.94119
0.99	0.018	2.9703
1	0.018	3.00001
0	0.02	2.00001
0.01	0.02	2.00001
0.02	0.02	2.00001
0.03	0.02	2.00003
0.04	0.02	2.00006
0.05	0.02	2.00012
0.06	0.02	2.00021
0.07	0.02	2.00034
0.08	0.02	2.00051
0.09	0.02	2.00072
0.1	0.02	2.00099
0.11	0.02	2.00132
0.12	0.02	2.00171
0.13	0.02	2.00218
0.14	0.02	2.00273
0.15	0.02	2.00336
0.16	0.02	2.00408
0.17	0.02	2.00489
0.18	0.02	2.00581
0.19	0.02	2.00683
0.2	0.02	2.00797
0.21	0.02	2.00923
0.22	0.02	2.01062
0.23	0.02	2.01214
0.24	0.02	2.01379
0.25	0.02	2.01559
0.26	0.02	2.01754
0.27	0.02	2.01965
0.28	0.02	2.02192
0.29	0.02	2.02435
0.3	0.02	2.02696
0.31	0.02	2.02975
0.32	0.02	2.03273
0.33	0.02	2.0359
0.34	0.02	2.03926
0.35	0.02	2.04283
0.36	0.02	2.04661
0.37	0.02	2.05061
0.38	0.02	2.05483
0.39	0.02	2.05927
0.4	0.02	2.06395
0.41	0.02	2.06887
0.42	0.02	2.07404
0.43	0.02	2.07946
0.44	0.02	2.08514
0.45	0.02	2.09108
0.46	0.02	2.09729
0.47	0.02	2.10377
0.48	0.02	2.11054
0.49	0.02	2.1176
0.5	0.02	2.12495
0.51	0.02	2.1326
0.52	0.02	2.14056
0.53	0.02	2.14883
0.54	0.02	2.15741
0.55	0.02	2.16633
0.56	0.02	2.17557
0.57	0.02	2.18514
0.58	0.02	2.19506
0.59	0.02	2.20533
0.6	0.02	2.21595
0.61	0.02	2.22693
0.62	0.02	2.23828
0.63	0.02	2.25
0.64	0.02	2.2621
0.65	0.02	2.27458
0.66	0.02	2.28745
0.67	0.02	2.30072
0.68	0.02	2.31439
0.69	0.02	2.32847
0.7	0.02	2.34296
0.71	0.02	2.35787
0.72	0.02	2.37321
0.73	0.02	2.38898
0.74	0.02	2.40519
0.75	0.02	2.42184
0.76	0.02	2.43894
0.77	0.02	2.4565
0.78	0.02	2.47452
0.79	0.02	2.49301
0.8	0.02	2.51197
0.81	0.02	2.53141
0.82	0.02	2.55134
0.83	0.02	2.57176
0.84	0.02	2.59268
0.85	0.02	2.6141
0.86	0.02	2.63604
0.87	0.02	2.65849
0.88	0.02	2.68146
0.89	0.02	2.70496
0.9	0.02	2.72899
0.91	0.02	2.75356
0.92	0.02	2.77868
